 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
1862,Result of test6 3.2x0.63x-1.avi:4.52 s,333,32.707,12.963,39.522,0.678,113,2.523,0.396,0.888
1863,Result of test6 3.2x0.63x-1.avi:4.52 s,170,20.235,10.697,65.265,0.663,113,1.892,0.529,0.817
1864,Result of test6 3.2x0.63x-1.avi:4.52 s,162,16.484,12.513,143.819,0.836,113,1.317,0.759,0.883
1865,Result of test6 3.2x0.63x-1.avi:4.52 s,230,21.388,13.692,134.462,0.814,113,1.562,0.64,0.911
1866,Result of test6 3.2x0.63x-1.avi:4.52 s,182,18.513,12.517,149.254,0.772,113,1.479,0.676,0.894
1867,Result of test6 3.2x0.63x-1.avi:4.52 s,544,48.712,14.219,154.841,0.449,113,3.426,0.292,0.869
1868,Result of test6 3.2x0.63x-1.avi:4.52 s,252,20.555,15.61,97.388,0.819,113,1.317,0.759,0.91
1869,Result of test6 3.2x0.63x-1.avi:4.52 s,441,41.636,13.486,139.56,0.618,113,3.087,0.324,0.922
1870,Result of test6 3.2x0.63x-1.avi:4.56 s,834,60.024,17.691,124.293,0.46,114,3.393,0.295,0.818
1871,Result of test6 3.2x0.63x-1.avi:4.56 s,217,30.764,8.981,120.836,0.458,114,3.425,0.292,0.844
1872,Result of test6 3.2x0.63x-1.avi:4.56 s,546,40.422,17.198,78.928,0.406,114,2.35,0.425,0.745
1873,Result of test6 3.2x0.63x-1.avi:4.56 s,537,41.736,16.382,43.919,0.647,114,2.548,0.393,0.899
1874,Result of test6 3.2x0.63x-1.avi:4.56 s,131,26.749,6.235,176.73,0.262,114,4.29,0.233,0.531
1875,Result of test6 3.2x0.63x-1.avi:4.56 s,427,29.205,18.616,114.731,0.708,114,1.569,0.637,0.892
1876,Result of test6 3.2x0.63x-1.avi:4.56 s,224,19.777,14.421,134.868,0.899,114,1.371,0.729,0.924
1877,Result of test6 3.2x0.63x-1.avi:4.56 s,170,18.92,11.44,127.142,0.81,114,1.654,0.605,0.899
1878,Result of test6 3.2x0.63x-1.avi:4.56 s,224,21.737,13.121,133.003,0.808,114,1.657,0.604,0.901
1879,Result of test6 3.2x0.63x-1.avi:4.56 s,242,22.036,13.983,80.101,0.72,114,1.576,0.635,0.905
1880,Result of test6 3.2x0.63x-1.avi:4.56 s,265,21.8,15.478,64.96,0.823,114,1.408,0.71,0.92
1881,Result of test6 3.2x0.63x-1.avi:4.56 s,329,32.439,12.913,56.828,0.674,114,2.512,0.398,0.908
1882,Result of test6 3.2x0.63x-1.avi:4.56 s,172,20.158,10.864,65.072,0.616,114,1.855,0.539,0.798
1883,Result of test6 3.2x0.63x-1.avi:4.56 s,232,21.235,13.911,138.998,0.861,114,1.527,0.655,0.921
1884,Result of test6 3.2x0.63x-1.avi:4.56 s,156,16.908,11.747,137.163,0.883,114,1.439,0.695,0.904
1885,Result of test6 3.2x0.63x-1.avi:4.56 s,185,18.54,12.705,149.305,0.817,114,1.459,0.685,0.914
1886,Result of test6 3.2x0.63x-1.avi:4.56 s,511,45.696,14.238,158.511,0.516,114,3.209,0.312,0.86
1887,Result of test6 3.2x0.63x-1.avi:4.56 s,246,19.719,15.884,97.301,0.713,114,1.241,0.806,0.877
1888,Result of test6 3.2x0.63x-1.avi:4.56 s,448,42.027,13.572,140.259,0.578,114,3.097,0.323,0.886
1889,Result of test6 3.2x0.63x-1.avi:4.60 s,833,63.713,16.647,124.612,0.344,115,3.827,0.261,0.8
1890,Result of test6 3.2x0.63x-1.avi:4.60 s,168,25.787,8.295,120.555,0.505,115,3.109,0.322,0.828
1891,Result of test6 3.2x0.63x-1.avi:4.60 s,560,42.281,16.864,70.519,0.397,115,2.507,0.399,0.722
1892,Result of test6 3.2x0.63x-1.avi:4.60 s,564,43.933,16.345,47.566,0.537,115,2.688,0.372,0.876
1893,Result of test6 3.2x0.63x-1.avi:4.60 s,134,26.915,6.339,176.258,0.282,115,4.246,0.236,0.573
1894,Result of test6 3.2x0.63x-1.avi:4.60 s,419,28.209,18.912,113.172,0.722,115,1.492,0.67,0.906
1895,Result of test6 3.2x0.63x-1.avi:4.60 s,234,20.074,14.842,131.339,0.844,115,1.353,0.739,0.914
1896,Result of test6 3.2x0.63x-1.avi:4.60 s,228,21.238,13.669,134.624,0.813,115,1.554,0.644,0.918
1897,Result of test6 3.2x0.63x-1.avi:4.60 s,174,19.247,11.51,131.637,0.837,115,1.672,0.598,0.916
1898,Result of test6 3.2x0.63x-1.avi:4.60 s,242,21.499,14.332,84.358,0.786,115,1.5,0.667,0.905
1899,Result of test6 3.2x0.63x-1.avi:4.60 s,268,22.396,15.236,60.958,0.855,115,1.47,0.68,0.921
1900,Result of test6 3.2x0.63x-1.avi:4.60 s,323,31.209,13.177,78.616,0.704,115,2.368,0.422,0.92
1901,Result of test6 3.2x0.63x-1.avi:4.60 s,170,20.077,10.781,63.551,0.631,115,1.862,0.537,0.831
1902,Result of test6 3.2x0.63x-1.avi:4.60 s,235,21.024,14.232,145.484,0.841,115,1.477,0.677,0.922
1903,Result of test6 3.2x0.63x-1.avi:4.60 s,170,18.142,11.931,134.762,0.792,115,1.521,0.658,0.914
1904,Result of test6 3.2x0.63x-1.avi:4.60 s,182,18.64,12.432,145.277,0.875,115,1.499,0.667,0.919
1905,Result of test6 3.2x0.63x-1.avi:4.60 s,495,44.517,14.157,165.725,0.517,115,3.144,0.318,0.864
1906,Result of test6 3.2x0.63x-1.avi:4.60 s,237,19.789,15.249,97.336,0.836,115,1.298,0.771,0.92
1907,Result of test6 3.2x0.63x-1.avi:4.60 s,446,41.561,13.663,141.637,0.582,115,3.042,0.329,0.894
1908,Result of test6 3.2x0.63x-1.avi:4.64 s,114,13.57,10.696,159.778,0.883,116,1.269,0.788,0.905
1909,Result of test6 3.2x0.63x-1.avi:4.64 s,712,52.694,17.204,120.155,0.539,116,3.063,0.326,0.876
1910,Result of test6 3.2x0.63x-1.avi:4.64 s,110,18.857,7.427,116.341,0.639,116,2.539,0.394,0.843
1911,Result of test6 3.2x0.63x-1.avi:4.64 s,593,46.952,16.081,67.399,0.358,116,2.92,0.342,0.704
1912,Result of test6 3.2x0.63x-1.avi:4.64 s,741,45.794,20.603,58.629,0.299,116,2.223,0.45,0.655
1913,Result of test6 3.2x0.63x-1.avi:4.64 s,415,27.898,18.94,110.231,0.641,116,1.473,0.679,0.904
1914,Result of test6 3.2x0.63x-1.avi:4.64 s,237,20.606,14.644,124.222,0.88,116,1.407,0.711,0.933
1915,Result of test6 3.2x0.63x-1.avi:4.64 s,226,21.132,13.617,142.862,0.822,116,1.552,0.644,0.915
1916,Result of test6 3.2x0.63x-1.avi:4.64 s,175,19.053,11.695,138.398,0.815,116,1.629,0.614,0.909
1917,Result of test6 3.2x0.63x-1.avi:4.64 s,245,21.507,14.504,88.459,0.775,116,1.483,0.674,0.914
1918,Result of test6 3.2x0.63x-1.avi:4.64 s,267,21.842,15.564,60.955,0.836,116,1.403,0.713,0.927
1919,Result of test6 3.2x0.63x-1.avi:4.64 s,323,31.743,12.956,101.073,0.67,116,2.45,0.408,0.909
1920,Result of test6 3.2x0.63x-1.avi:4.64 s,164,19.883,10.502,64.834,0.576,116,1.893,0.528,0.788
1921,Result of test6 3.2x0.63x-1.avi:4.64 s,231,21.37,13.763,146.49,0.89,116,1.553,0.644,0.943
1922,Result of test6 3.2x0.63x-1.avi:4.64 s,161,17.14,11.96,130.612,0.792,116,1.433,0.698,0.892
1923,Result of test6 3.2x0.63x-1.avi:4.64 s,179,18.621,12.239,142.762,0.834,116,1.521,0.657,0.906
1924,Result of test6 3.2x0.63x-1.avi:4.64 s,480,43.227,14.138,176.077,0.48,116,3.057,0.327,0.858
1925,Result of test6 3.2x0.63x-1.avi:4.64 s,232,19.336,15.277,98.508,0.768,116,1.266,0.79,0.908
1926,Result of test6 3.2x0.63x-1.avi:4.64 s,448,41.45,13.761,142.255,0.585,116,3.012,0.332,0.892
1927,Result of test6 3.2x0.63x-1.avi:4.68 s,113,13.785,10.437,153.814,0.952,117,1.321,0.757,0.926
1928,Result of test6 3.2x0.63x-1.avi:4.68 s,702,52.895,16.898,121.578,0.573,117,3.13,0.319,0.91
1929,Result of test6 3.2x0.63x-1.avi:4.68 s,485,42.428,14.555,72.665,0.492,117,2.915,0.343,0.843
1930,Result of test6 3.2x0.63x-1.avi:4.68 s,723,42.568,21.625,57.443,0.311,117,1.968,0.508,0.678
1931,Result of test6 3.2x0.63x-1.avi:4.68 s,403,27.342,18.766,109.786,0.718,117,1.457,0.686,0.903
1932,Result of test6 3.2x0.63x-1.avi:4.68 s,231,20.426,14.399,119.255,0.901,117,1.419,0.705,0.931
1933,Result of test6 3.2x0.63x-1.avi:4.68 s,227,21.111,13.691,144.957,0.86,117,1.542,0.648,0.921
1934,Result of test6 3.2x0.63x-1.avi:4.68 s,171,18.884,11.53,140.157,0.842,117,1.638,0.611,0.905
1935,Result of test6 3.2x0.63x-1.avi:4.68 s,247,22.387,14.048,92.003,0.788,117,1.594,0.628,0.93
1936,Result of test6 3.2x0.63x-1.avi:4.68 s,261,22.642,14.677,60.134,0.832,117,1.543,0.648,0.921
1937,Result of test6 3.2x0.63x-1.avi:4.68 s,329,32.789,12.776,119.209,0.654,117,2.567,0.39,0.892
1938,Result of test6 3.2x0.63x-1.avi:4.68 s,172,20.047,10.924,70.017,0.699,117,1.835,0.545,0.837
1939,Result of test6 3.2x0.63x-1.avi:4.68 s,233,22.102,13.423,147.68,0.872,117,1.647,0.607,0.936
1940,Result of test6 3.2x0.63x-1.avi:4.68 s,165,17.224,12.197,127.572,0.86,117,1.412,0.708,0.902
1941,Result of test6 3.2x0.63x-1.avi:4.68 s,182,18.099,12.803,141.314,0.848,117,1.414,0.707,0.894
1942,Result of test6 3.2x0.63x-1.avi:4.68 s,493,44.226,14.193,6.238,0.546,117,3.116,0.321,0.898
1943,Result of test6 3.2x0.63x-1.avi:4.68 s,232,18.735,15.766,93.495,0.834,117,1.188,0.842,0.912
1944,Result of test6 3.2x0.63x-1.avi:4.68 s,448,41.459,13.758,143.942,0.575,117,3.013,0.332,0.884
1945,Result of test6 3.2x0.63x-1.avi:4.72 s,111,13.689,10.324,158.108,0.935,118,1.326,0.754,0.921
1946,Result of test6 3.2x0.63x-1.avi:4.72 s,706,52.723,17.05,122.904,0.575,118,3.092,0.323,0.89
1947,Result of test6 3.2x0.63x-1.avi:4.72 s,397,34.793,14.528,74.755,0.503,118,2.395,0.418,0.825
1948,Result of test6 3.2x0.63x-1.avi:4.72 s,680,38.394,22.551,52.523,0.367,118,1.703,0.587,0.701
1949,Result of test6 3.2x0.63x-1.avi:4.72 s,404,27.027,19.032,106.955,0.632,118,1.42,0.704,0.891
1950,Result of test6 3.2x0.63x-1.avi:4.72 s,247,21.798,14.428,119.958,0.874,118,1.511,0.662,0.922
1951,Result of test6 3.2x0.63x-1.avi:4.72 s,220,20.53,13.644,151.1,0.883,118,1.505,0.665,0.928
1952,Result of test6 3.2x0.63x-1.avi:4.72 s,174,18.953,11.689,146.564,0.785,118,1.621,0.617,0.883
1953,Result of test6 3.2x0.63x-1.avi:4.72 s,244,21.786,14.26,92.293,0.821,118,1.528,0.655,0.912
1954,Result of test6 3.2x0.63x-1.avi:4.72 s,268,23.185,14.717,61.358,0.811,118,1.575,0.635,0.932
1955,Result of test6 3.2x0.63x-1.avi:4.72 s,340,34.178,12.666,133.232,0.628,118,2.698,0.371,0.891
1956,Result of test6 3.2x0.63x-1.avi:4.72 s,177,20.591,10.945,75.857,0.705,118,1.881,0.532,0.861
1957,Result of test6 3.2x0.63x-1.avi:4.72 s,243,20.094,15.397,142.713,0.637,118,1.305,0.766,0.818
1958,Result of test6 3.2x0.63x-1.avi:4.72 s,157,16.925,11.811,126.943,0.81,118,1.433,0.698,0.892
1959,Result of test6 3.2x0.63x-1.avi:4.72 s,182,18.46,12.553,133.683,0.848,118,1.471,0.68,0.917
1960,Result of test6 3.2x0.63x-1.avi:4.72 s,496,44.842,14.083,15.011,0.503,118,3.184,0.314,0.892
1961,Result of test6 3.2x0.63x-1.avi:4.72 s,222,18.208,15.523,90.035,0.848,118,1.173,0.853,0.919
1962,Result of test6 3.2x0.63x-1.avi:4.72 s,444,41.228,13.712,145.85,0.573,118,3.007,0.333,0.892
1963,Result of test6 3.2x0.63x-1.avi:4.76 s,113,13.74,10.472,160.582,0.952,119,1.312,0.762,0.926
1964,Result of test6 3.2x0.63x-1.avi:4.76 s,709,52.547,17.179,124.379,0.567,119,3.059,0.327,0.905
1965,Result of test6 3.2x0.63x-1.avi:4.76 s,345,29.653,14.814,74.441,0.458,119,2.002,0.5,0.788
1966,Result of test6 3.2x0.63x-1.avi:4.76 s,657,38.199,21.899,43.47,0.355,119,1.744,0.573,0.706
1967,Result of test6 3.2x0.63x-1.avi:4.76 s,403,26.633,19.266,107.489,0.732,119,1.382,0.723,0.916
1968,Result of test6 3.2x0.63x-1.avi:4.76 s,241,21.562,14.231,120.975,0.836,119,1.515,0.66,0.923
1969,Result of test6 3.2x0.63x-1.avi:4.76 s,218,19.181,14.471,145.858,0.921,119,1.326,0.754,0.934
1970,Result of test6 3.2x0.63x-1.avi:4.76 s,176,19.148,11.703,150.404,0.866,119,1.636,0.611,0.917
1971,Result of test6 3.2x0.63x-1.avi:4.76 s,264,23.214,14.48,60.869,0.765,119,1.603,0.624,0.903
1972,Result of test6 3.2x0.63x-1.avi:4.76 s,260,22.915,14.447,90.688,0.808,119,1.586,0.63,0.915
1973,Result of test6 3.2x0.63x-1.avi:4.76 s,347,35.256,12.532,141.797,0.606,119,2.813,0.355,0.887
1974,Result of test6 3.2x0.63x-1.avi:4.76 s,178,19.764,11.467,77.642,0.703,119,1.724,0.58,0.862
1975,Result of test6 3.2x0.63x-1.avi:4.76 s,296,28.272,13.33,169.554,0.252,119,2.121,0.471,0.591
1976,Result of test6 3.2x0.63x-1.avi:4.76 s,153,16.608,11.73,119.065,0.837,119,1.416,0.706,0.892
1977,Result of test6 3.2x0.63x-1.avi:4.76 s,175,18.395,12.113,136.715,0.749,119,1.519,0.658,0.888
1978,Result of test6 3.2x0.63x-1.avi:4.76 s,505,45.724,14.062,21.034,0.505,119,3.251,0.308,0.878
1979,Result of test6 3.2x0.63x-1.avi:4.76 s,212,17.708,15.243,83.433,0.803,119,1.162,0.861,0.912
1980,Result of test6 3.2x0.63x-1.avi:4.76 s,442,41.46,13.574,146.715,0.58,119,3.054,0.327,0.89
1981,Result of test6 3.2x0.63x-1.avi:4.80 s,115,13.784,10.623,159.927,0.928,120,1.298,0.771,0.913
1982,Result of test6 3.2x0.63x-1.avi:4.80 s,706,52.48,17.128,125.035,0.57,120,3.064,0.326,0.898
1983,Result of test6 3.2x0.63x-1.avi:4.80 s,338,29.112,14.783,75.5,0.47,120,1.969,0.508,0.809
1984,Result of test6 3.2x0.63x-1.avi:4.80 s,656,38.87,21.488,34.755,0.413,120,1.809,0.553,0.708
1985,Result of test6 3.2x0.63x-1.avi:4.80 s,412,27.022,19.413,106.142,0.72,120,1.392,0.718,0.912
1986,Result of test6 3.2x0.63x-1.avi:4.80 s,237,21.544,14.006,118.253,0.869,120,1.538,0.65,0.933
1987,Result of test6 3.2x0.63x-1.avi:4.80 s,209,18.05,14.743,132.045,0.857,120,1.224,0.817,0.913
1988,Result of test6 3.2x0.63x-1.avi:4.80 s,176,19.268,11.63,153.625,0.866,120,1.657,0.604,0.919
1989,Result of test6 3.2x0.63x-1.avi:4.80 s,278,24.092,14.692,57.844,0.728,120,1.64,0.61,0.869
1990,Result of test6 3.2x0.63x-1.avi:4.80 s,249,22.41,14.147,93.971,0.774,120,1.584,0.631,0.897
1991,Result of test6 3.2x0.63x-1.avi:4.80 s,361,37.179,12.363,151.434,0.583,120,3.007,0.333,0.884
1992,Result of test6 3.2x0.63x-1.avi:4.80 s,181,19.672,11.715,80.349,0.7,120,1.679,0.596,0.86
1993,Result of test6 3.2x0.63x-1.avi:4.80 s,258,25.934,12.667,175.562,0.321,120,2.047,0.488,0.655
1994,Result of test6 3.2x0.63x-1.avi:4.80 s,155,17.023,11.593,123.013,0.856,120,1.468,0.681,0.896
1995,Result of test6 3.2x0.63x-1.avi:4.80 s,183,19.033,12.242,139.424,0.729,120,1.555,0.643,0.891
1996,Result of test6 3.2x0.63x-1.avi:4.80 s,196,16.813,14.843,80.762,0.846,120,1.133,0.883,0.901
1997,Result of test6 3.2x0.63x-1.avi:4.80 s,516,47.774,13.752,25.462,0.537,120,3.474,0.288,0.901
1998,Result of test6 3.2x0.63x-1.avi:4.80 s,451,41.507,13.835,148.913,0.546,120,3,0.333,0.888
1999,Result of test6 3.2x0.63x-1.avi:4.84 s,110,13.316,10.518,162.762,0.828,121,1.266,0.79,0.891
2000,Result of test6 3.2x0.63x-1.avi:4.84 s,705,52.629,17.056,125.559,0.566,121,3.086,0.324,0.894
2001,Result of test6 3.2x0.63x-1.avi:4.84 s,326,28.497,14.565,77.642,0.55,121,1.956,0.511,0.814
2002,Result of test6 3.2x0.63x-1.avi:4.84 s,653,40.777,20.389,32.641,0.387,121,2,0.5,0.711
2003,Result of test6 3.2x0.63x-1.avi:4.84 s,407,27.039,19.165,105.535,0.777,121,1.411,0.709,0.923
2004,Result of test6 3.2x0.63x-1.avi:4.84 s,242,22.091,13.948,118.526,0.846,121,1.584,0.631,0.933
2005,Result of test6 3.2x0.63x-1.avi:4.84 s,187,16.236,14.665,100.714,0.891,121,1.107,0.903,0.93
2006,Result of test6 3.2x0.63x-1.avi:4.84 s,185,19.211,12.261,148.945,0.809,121,1.567,0.638,0.902
2007,Result of test6 3.2x0.63x-1.avi:4.84 s,274,22.711,15.361,66.168,0.83,121,1.479,0.676,0.906
2008,Result of test6 3.2x0.63x-1.avi:4.84 s,242,21.411,14.391,90.4,0.853,121,1.488,0.672,0.927
2009,Result of test6 3.2x0.63x-1.avi:4.84 s,370,37.588,12.533,158.883,0.577,121,2.999,0.333,0.894
2010,Result of test6 3.2x0.63x-1.avi:4.84 s,175,18.962,11.751,75.556,0.727,121,1.614,0.62,0.858
2011,Result of test6 3.2x0.63x-1.avi:4.84 s,237,25.502,11.833,0.173,0.3,121,2.155,0.464,0.634
2012,Result of test6 3.2x0.63x-1.avi:4.84 s,145,16.286,11.336,120.012,0.842,121,1.437,0.696,0.909
2013,Result of test6 3.2x0.63x-1.avi:4.84 s,196,19.085,13.076,149.139,0.865,121,1.46,0.685,0.91
2014,Result of test6 3.2x0.63x-1.avi:4.84 s,191,16.294,14.925,80.15,0.745,121,1.092,0.916,0.874
2015,Result of test6 3.2x0.63x-1.avi:4.84 s,525,48.945,13.657,26.191,0.494,121,3.584,0.279,0.873
2016,Result of test6 3.2x0.63x-1.avi:4.84 s,448,41.242,13.831,153.533,0.516,121,2.982,0.335,0.862
2017,Result of test6 3.2x0.63x-1.avi:4.88 s,111,13.653,10.352,161.59,0.896,122,1.319,0.758,0.899
2018,Result of test6 3.2x0.63x-1.avi:4.88 s,708,52.778,17.08,126.744,0.537,122,3.09,0.324,0.872
2019,Result of test6 3.2x0.63x-1.avi:4.88 s,311,27.515,14.391,79.352,0.459,122,1.912,0.523,0.812
2020,Result of test6 3.2x0.63x-1.avi:4.88 s,648,41.766,19.754,32.52,0.393,122,2.114,0.473,0.72
2021,Result of test6 3.2x0.63x-1.avi:4.88 s,412,26.739,19.618,103.125,0.7,122,1.363,0.734,0.899
2022,Result of test6 3.2x0.63x-1.avi:4.88 s,240,21.771,14.036,123.304,0.849,122,1.551,0.645,0.909
2023,Result of test6 3.2x0.63x-1.avi:4.88 s,187,15.884,14.99,58.767,0.899,122,1.06,0.944,0.921
2024,Result of test6 3.2x0.63x-1.avi:4.88 s,174,18.613,11.902,148.434,0.865,122,1.564,0.639,0.918
2025,Result of test6 3.2x0.63x-1.avi:4.88 s,276,22.983,15.29,69.914,0.754,122,1.503,0.665,0.895
2026,Result of test6 3.2x0.63x-1.avi:4.88 s,278,22.294,15.877,59.79,0.564,122,1.404,0.712,0.799
2027,Result of test6 3.2x0.63x-1.avi:4.88 s,371,38.145,12.384,165.344,0.585,122,3.08,0.325,0.9
2028,Result of test6 3.2x0.63x-1.avi:4.88 s,170,18.549,11.669,71.252,0.685,122,1.59,0.629,0.842
2029,Result of test6 3.2x0.63x-1.avi:4.88 s,259,24.542,13.437,173.981,0.283,122,1.827,0.547,0.611
2030,Result of test6 3.2x0.63x-1.avi:4.88 s,149,16.647,11.396,126.411,0.844,122,1.461,0.685,0.903
2031,Result of test6 3.2x0.63x-1.avi:4.88 s,191,19.282,12.612,152.8,0.776,122,1.529,0.654,0.899
2032,Result of test6 3.2x0.63x-1.avi:4.88 s,184,16.041,14.605,66.984,0.838,122,1.098,0.91,0.918
2033,Result of test6 3.2x0.63x-1.avi:4.88 s,531,48.98,13.803,26.183,0.505,122,3.548,0.282,0.884
2034,Result of test6 3.2x0.63x-1.avi:4.88 s,445,41.035,13.807,156.06,0.53,122,2.972,0.336,0.853
2035,Result of test6 3.2x0.63x-1.avi:4.92 s,116,13.711,10.772,162.767,0.965,123,1.273,0.786,0.921
2036,Result of test6 3.2x0.63x-1.avi:4.92 s,712,52.501,17.267,127.43,0.515,123,3.04,0.329,0.873
2037,Result of test6 3.2x0.63x-1.avi:4.92 s,289,26.919,13.669,82.324,0.485,123,1.969,0.508,0.796
2038,Result of test6 3.2x0.63x-1.avi:4.92 s,647,42.765,19.263,32.444,0.419,123,2.22,0.45,0.729
2039,Result of test6 3.2x0.63x-1.avi:4.92 s,415,26.722,19.774,102.153,0.639,123,1.351,0.74,0.89
2040,Result of test6 3.2x0.63x-1.avi:4.92 s,263,23.94,13.987,110.19,0.517,123,1.712,0.584,0.803
2041,Result of test6 3.2x0.63x-1.avi:4.92 s,192,16.759,14.587,41.704,0.915,123,1.149,0.87,0.914
2042,Result of test6 3.2x0.63x-1.avi:4.92 s,286,23.652,15.396,78.807,0.708,123,1.536,0.651,0.881
2043,Result of test6 3.2x0.63x-1.avi:4.92 s,179,17.974,12.68,143.318,0.881,123,1.417,0.705,0.911
2044,Result of test6 3.2x0.63x-1.avi:4.92 s,276,19.464,18.055,88.73,0.666,123,1.078,0.928,0.809
2045,Result of test6 3.2x0.63x-1.avi:4.92 s,358,37.167,12.264,171.415,0.583,123,3.031,0.33,0.905
2046,Result of test6 3.2x0.63x-1.avi:4.92 s,177,18.116,12.44,72.096,0.758,123,1.456,0.687,0.883
2047,Result of test6 3.2x0.63x-1.avi:4.92 s,264,24.068,13.966,162.702,0.325,123,1.723,0.58,0.653
2048,Result of test6 3.2x0.63x-1.avi:4.92 s,155,16.501,11.96,126.427,0.856,123,1.38,0.725,0.899
2049,Result of test6 3.2x0.63x-1.avi:4.92 s,179,19.132,11.913,154.737,0.75,123,1.606,0.623,0.893
2050,Result of test6 3.2x0.63x-1.avi:4.92 s,180,15.695,14.602,64.232,0.809,123,1.075,0.93,0.887
2051,Result of test6 3.2x0.63x-1.avi:4.92 s,547,47.579,14.638,24.975,0.557,123,3.25,0.308,0.9
2052,Result of test6 3.2x0.63x-1.avi:4.92 s,440,40.112,13.967,159.566,0.472,123,2.872,0.348,0.784
2053,Result of test6 3.2x0.63x-1.avi:4.96 s,110,13.639,10.269,163.879,0.915,124,1.328,0.753,0.898
2054,Result of test6 3.2x0.63x-1.avi:4.96 s,707,52.254,17.227,129.303,0.581,124,3.033,0.33,0.906
2055,Result of test6 3.2x0.63x-1.avi:4.96 s,280,26.849,13.278,85.607,0.492,124,2.022,0.495,0.799
2056,Result of test6 3.2x0.63x-1.avi:4.96 s,643,43.39,18.868,31.249,0.418,124,2.3,0.435,0.733
2057,Result of test6 3.2x0.63x-1.avi:4.96 s,420,26.953,19.841,96.744,0.696,124,1.358,0.736,0.901
2058,Result of test6 3.2x0.63x-1.avi:4.96 s,271,22.674,15.218,110.035,0.733,124,1.49,0.671,0.884
2059,Result of test6 3.2x0.63x-1.avi:4.96 s,222,19.374,14.59,22.511,0.834,124,1.328,0.753,0.912
2060,Result of test6 3.2x0.63x-1.avi:4.96 s,271,23.289,14.816,71.1,0.842,124,1.572,0.636,0.922
2061,Result of test6 3.2x0.63x-1.avi:4.96 s,174,18.008,12.303,140.596,0.877,124,1.464,0.683,0.916
2062,Result of test6 3.2x0.63x-1.avi:4.96 s,269,21.125,16.213,118.268,0.626,124,1.303,0.767,0.796
2063,Result of test6 3.2x0.63x-1.avi:4.96 s,365,36.624,12.689,174.266,0.587,124,2.886,0.346,0.902
2064,Result of test6 3.2x0.63x-1.avi:4.96 s,173,17.669,12.467,67.814,0.774,124,1.417,0.706,0.874
2065,Result of test6 3.2x0.63x-1.avi:4.96 s,221,18.428,15.269,89.684,0.43,124,1.207,0.829,0.734
2066,Result of test6 3.2x0.63x-1.avi:4.96 s,148,16.168,11.655,130.876,0.868,124,1.387,0.721,0.911
2067,Result of test6 3.2x0.63x-1.avi:4.96 s,185,19.404,12.139,154.146,0.817,124,1.599,0.626,0.911
2068,Result of test6 3.2x0.63x-1.avi:4.96 s,177,16.046,14.045,73.668,0.88,124,1.142,0.875,0.922
2069,Result of test6 3.2x0.63x-1.avi:4.96 s,530,46.303,14.574,19.969,0.511,124,3.177,0.315,0.871
2070,Result of test6 3.2x0.63x-1.avi:4.96 s,447,41.053,13.864,164.908,0.455,124,2.961,0.338,0.772
2071,Result of test6 3.2x0.63x-1.avi:5.00 s,113,13.93,10.328,169.078,0.875,125,1.349,0.741,0.897
2072,Result of test6 3.2x0.63x-1.avi:5.00 s,700,52.533,16.966,129.859,0.592,125,3.096,0.323,0.9
2073,Result of test6 3.2x0.63x-1.avi:5.00 s,262,24.983,13.352,87.425,0.506,125,1.871,0.534,0.796
2074,Result of test6 3.2x0.63x-1.avi:5.00 s,638,43.866,18.519,30.184,0.403,125,2.369,0.422,0.725
2075,Result of test6 3.2x0.63x-1.avi:5.00 s,430,27.794,19.698,90.94,0.595,125,1.411,0.709,0.878
2076,Result of test6 3.2x0.63x-1.avi:5.00 s,255,20.124,16.134,135.3,0.792,125,1.247,0.802,0.875
2077,Result of test6 3.2x0.63x-1.avi:5.00 s,228,20.975,13.84,21.042,0.846,125,1.516,0.66,0.921
2078,Result of test6 3.2x0.63x-1.avi:5.00 s,267,22.726,14.959,70.816,0.802,125,1.519,0.658,0.897
2079,Result of test6 3.2x0.63x-1.avi:5.00 s,167,17.572,12.101,135.342,0.796,125,1.452,0.689,0.888
2080,Result of test6 3.2x0.63x-1.avi:5.00 s,232,21.071,14.019,87.698,0.76,125,1.503,0.665,0.915
2081,Result of test6 3.2x0.63x-1.avi:5.00 s,356,35.445,12.788,176.198,0.584,125,2.772,0.361,0.9
2082,Result of test6 3.2x0.63x-1.avi:5.00 s,185,17.761,13.262,71.861,0.759,125,1.339,0.747,0.883
2083,Result of test6 3.2x0.63x-1.avi:5.00 s,282,22.881,15.692,176.705,0.202,125,1.458,0.686,0.571
2084,Result of test6 3.2x0.63x-1.avi:5.00 s,152,17.29,11.194,137.648,0.861,125,1.545,0.647,0.902
2085,Result of test6 3.2x0.63x-1.avi:5.00 s,196,19.371,12.883,160.318,0.873,125,1.504,0.665,0.916
2086,Result of test6 3.2x0.63x-1.avi:5.00 s,165,15.218,13.805,54.267,0.831,125,1.102,0.907,0.892
2087,Result of test6 3.2x0.63x-1.avi:5.00 s,529,45.472,14.812,11.168,0.546,125,3.07,0.326,0.881
2088,Result of test6 3.2x0.63x-1.avi:5.00 s,443,40.859,13.805,167.899,0.427,125,2.96,0.338,0.763
2089,Result of test6 3.2x0.63x-1.avi:5.04 s,115,13.565,10.794,165.427,0.928,126,1.257,0.796,0.931
