 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
1615,Result of test3 3.2x0.63x-1.avi:4.80 s,252,34.997,9.168,19.282,0.497,120,3.817,0.262,0.856
1616,Result of test3 3.2x0.63x-1.avi:4.80 s,109,22.05,6.294,152.215,0.4,120,3.503,0.285,0.632
1617,Result of test3 3.2x0.63x-1.avi:4.80 s,375,40.893,11.676,106.971,0.532,120,3.502,0.286,0.899
1618,Result of test3 3.2x0.63x-1.avi:4.80 s,226,37.024,7.772,57.716,0.417,120,4.764,0.21,0.751
1619,Result of test3 3.2x0.63x-1.avi:4.80 s,332,39.612,10.671,73.823,0.527,120,3.712,0.269,0.866
1620,Result of test3 3.2x0.63x-1.avi:4.80 s,319,39.864,10.189,112.489,0.494,120,3.913,0.256,0.88
1621,Result of test3 3.2x0.63x-1.avi:4.80 s,300,29.46,12.966,108.233,0.696,120,2.272,0.44,0.916
1622,Result of test3 3.2x0.63x-1.avi:4.80 s,397,44.321,11.405,94.173,0.473,120,3.886,0.257,0.875
1623,Result of test3 3.2x0.63x-1.avi:4.80 s,312,37.759,10.521,29.092,0.541,120,3.589,0.279,0.874
1624,Result of test3 3.2x0.63x-1.avi:4.80 s,407,40.448,12.812,1.049,0.517,120,3.157,0.317,0.868
1625,Result of test3 3.2x0.63x-1.avi:4.80 s,511,46.461,14.004,147.3,0.577,120,3.318,0.301,0.9
1626,Result of test3 3.2x0.63x-1.avi:4.80 s,120,20.457,7.469,19.428,0.155,120,2.739,0.365,0.34
1627,Result of test3 3.2x0.63x-1.avi:4.84 s,343,40.924,10.671,7.423,0.489,121,3.835,0.261,0.861
1628,Result of test3 3.2x0.63x-1.avi:4.84 s,252,34.941,9.183,19.756,0.497,121,3.805,0.263,0.856
1629,Result of test3 3.2x0.63x-1.avi:4.84 s,164,25.858,8.075,53.424,0.143,121,3.202,0.312,0.292
1630,Result of test3 3.2x0.63x-1.avi:4.84 s,109,22.087,6.283,152.279,0.389,121,3.515,0.284,0.63
1631,Result of test3 3.2x0.63x-1.avi:4.84 s,372,40.777,11.615,107.694,0.538,121,3.511,0.285,0.907
1632,Result of test3 3.2x0.63x-1.avi:4.84 s,226,36.249,7.938,50.225,0.448,121,4.566,0.219,0.758
1633,Result of test3 3.2x0.63x-1.avi:4.84 s,331,39.311,10.721,66.499,0.533,121,3.667,0.273,0.86
1634,Result of test3 3.2x0.63x-1.avi:4.84 s,319,39.456,10.294,112.522,0.498,121,3.833,0.261,0.873
1635,Result of test3 3.2x0.63x-1.avi:4.84 s,292,28.977,12.831,105.681,0.716,121,2.258,0.443,0.918
1636,Result of test3 3.2x0.63x-1.avi:4.84 s,389,43.23,11.457,92.924,0.499,121,3.773,0.265,0.869
1637,Result of test3 3.2x0.63x-1.avi:4.84 s,305,37.749,10.287,31.173,0.533,121,3.669,0.273,0.876
1638,Result of test3 3.2x0.63x-1.avi:4.84 s,434,43.011,12.848,179.785,0.527,121,3.348,0.299,0.908
1639,Result of test3 3.2x0.63x-1.avi:4.84 s,514,46.232,14.156,147.205,0.589,121,3.266,0.306,0.907
1640,Result of test3 3.2x0.63x-1.avi:4.84 s,120,20.307,7.524,17.966,0.165,121,2.699,0.371,0.343
1641,Result of test3 3.2x0.63x-1.avi:4.88 s,346,41.527,10.609,7.472,0.505,122,3.914,0.255,0.875
1642,Result of test3 3.2x0.63x-1.avi:4.88 s,267,35.992,9.445,21.108,0.519,122,3.811,0.262,0.867
1643,Result of test3 3.2x0.63x-1.avi:4.88 s,163,25.906,8.011,53.068,0.147,122,3.234,0.309,0.292
1644,Result of test3 3.2x0.63x-1.avi:4.88 s,110,22.688,6.173,152.707,0.388,122,3.675,0.272,0.657
1645,Result of test3 3.2x0.63x-1.avi:4.88 s,373,40.685,11.673,108.267,0.539,122,3.485,0.287,0.901
1646,Result of test3 3.2x0.63x-1.avi:4.88 s,218,35.358,7.85,40.678,0.45,122,4.504,0.222,0.764
1647,Result of test3 3.2x0.63x-1.avi:4.88 s,325,38.499,10.749,55.828,0.542,122,3.582,0.279,0.854
1648,Result of test3 3.2x0.63x-1.avi:4.88 s,315,39.212,10.228,112.751,0.485,122,3.834,0.261,0.869
1649,Result of test3 3.2x0.63x-1.avi:4.88 s,277,27.153,12.989,101.498,0.719,122,2.09,0.478,0.902
1650,Result of test3 3.2x0.63x-1.avi:4.88 s,387,41.034,12.008,90.496,0.535,122,3.417,0.293,0.887
1651,Result of test3 3.2x0.63x-1.avi:4.88 s,304,37.665,10.277,32.312,0.539,122,3.665,0.273,0.867
1652,Result of test3 3.2x0.63x-1.avi:4.88 s,423,42.39,12.705,1.316,0.519,122,3.336,0.3,0.911
1653,Result of test3 3.2x0.63x-1.avi:4.88 s,516,46.74,14.056,145.705,0.564,122,3.325,0.301,0.904
1654,Result of test3 3.2x0.63x-1.avi:4.88 s,128,21.491,7.583,19.634,0.18,122,2.834,0.353,0.374
1655,Result of test3 3.2x0.63x-1.avi:4.92 s,345,40.851,10.753,7.72,0.51,123,3.799,0.263,0.891
1656,Result of test3 3.2x0.63x-1.avi:4.92 s,265,35.321,9.553,21.543,0.475,123,3.698,0.27,0.848
1657,Result of test3 3.2x0.63x-1.avi:4.92 s,155,26.383,7.48,55.16,0.158,123,3.527,0.284,0.322
1658,Result of test3 3.2x0.63x-1.avi:4.92 s,111,22.701,6.226,152.906,0.407,123,3.646,0.274,0.675
1659,Result of test3 3.2x0.63x-1.avi:4.92 s,369,41.058,11.443,109.542,0.524,123,3.588,0.279,0.889
1660,Result of test3 3.2x0.63x-1.avi:4.92 s,218,33.476,8.292,29.999,0.473,123,4.037,0.248,0.794
1661,Result of test3 3.2x0.63x-1.avi:4.92 s,324,37.484,11.006,44.158,0.582,123,3.406,0.294,0.865
1662,Result of test3 3.2x0.63x-1.avi:4.92 s,309,38.706,10.165,113.835,0.491,123,3.808,0.263,0.875
1663,Result of test3 3.2x0.63x-1.avi:4.92 s,267,25.969,13.091,96.475,0.772,123,1.984,0.504,0.925
1664,Result of test3 3.2x0.63x-1.avi:4.92 s,375,39.362,12.13,86.066,0.545,123,3.245,0.308,0.897
1665,Result of test3 3.2x0.63x-1.avi:4.92 s,308,38.048,10.307,34.937,0.518,123,3.692,0.271,0.865
1666,Result of test3 3.2x0.63x-1.avi:4.92 s,414,42.546,12.39,3.013,0.562,123,3.434,0.291,0.9
1667,Result of test3 3.2x0.63x-1.avi:4.92 s,520,46.817,14.142,142.845,0.584,123,3.31,0.302,0.9
1668,Result of test3 3.2x0.63x-1.avi:4.92 s,126,20.781,7.72,19.247,0.177,123,2.692,0.371,0.371
1669,Result of test3 3.2x0.63x-1.avi:4.96 s,354,41.222,10.934,7.626,0.482,124,3.77,0.265,0.86
1670,Result of test3 3.2x0.63x-1.avi:4.96 s,264,35.165,9.559,22.777,0.492,124,3.679,0.272,0.86
1671,Result of test3 3.2x0.63x-1.avi:4.96 s,157,26.782,7.464,55.806,0.164,124,3.588,0.279,0.337
1672,Result of test3 3.2x0.63x-1.avi:4.96 s,108,22.481,6.117,152.609,0.388,124,3.675,0.272,0.657
1673,Result of test3 3.2x0.63x-1.avi:4.96 s,369,40.916,11.483,111.186,0.547,124,3.563,0.281,0.898
1674,Result of test3 3.2x0.63x-1.avi:4.96 s,206,30.807,8.514,12.95,0.533,124,3.618,0.276,0.858
1675,Result of test3 3.2x0.63x-1.avi:4.96 s,300,34.63,11.03,31.555,0.593,124,3.14,0.319,0.871
1676,Result of test3 3.2x0.63x-1.avi:4.96 s,306,38.669,10.076,114.447,0.484,124,3.838,0.261,0.866
1677,Result of test3 3.2x0.63x-1.avi:4.96 s,251,24.865,12.853,80.534,0.752,124,1.935,0.517,0.903
1678,Result of test3 3.2x0.63x-1.avi:4.96 s,359,38.054,12.012,81.936,0.559,124,3.168,0.316,0.889
1679,Result of test3 3.2x0.63x-1.avi:4.96 s,305,37.815,10.269,38.079,0.54,124,3.682,0.272,0.874
1680,Result of test3 3.2x0.63x-1.avi:4.96 s,418,41.9,12.702,4.635,0.513,124,3.299,0.303,0.919
1681,Result of test3 3.2x0.63x-1.avi:4.96 s,508,46.797,13.822,137.749,0.597,124,3.386,0.295,0.901
1682,Result of test3 3.2x0.63x-1.avi:4.96 s,123,20.918,7.487,17.742,0.171,124,2.794,0.358,0.358
1683,Result of test3 3.2x0.63x-1.avi:5.00 s,352,41.242,10.867,7.931,0.521,125,3.795,0.263,0.877
1684,Result of test3 3.2x0.63x-1.avi:5.00 s,267,35.034,9.704,22.68,0.516,125,3.61,0.277,0.856
1685,Result of test3 3.2x0.63x-1.avi:5.00 s,158,26.908,7.476,55.765,0.169,125,3.599,0.278,0.34
1686,Result of test3 3.2x0.63x-1.avi:5.00 s,107,22.234,6.127,152.451,0.393,125,3.629,0.276,0.65
1687,Result of test3 3.2x0.63x-1.avi:5.00 s,356,40.122,11.297,112.973,0.544,125,3.552,0.282,0.901
1688,Result of test3 3.2x0.63x-1.avi:5.00 s,210,29.634,9.023,173.499,0.586,125,3.284,0.304,0.871
1689,Result of test3 3.2x0.63x-1.avi:5.00 s,279,31.71,11.203,13.3,0.652,125,2.831,0.353,0.897
1690,Result of test3 3.2x0.63x-1.avi:5.00 s,301,38.394,9.982,114.972,0.51,125,3.846,0.26,0.87
1691,Result of test3 3.2x0.63x-1.avi:5.00 s,246,24.727,12.667,64.153,0.758,125,1.952,0.512,0.909
1692,Result of test3 3.2x0.63x-1.avi:5.00 s,351,36.494,12.246,77.033,0.572,125,2.98,0.336,0.886
1693,Result of test3 3.2x0.63x-1.avi:5.00 s,304,38.406,10.078,41.713,0.551,125,3.811,0.262,0.871
1694,Result of test3 3.2x0.63x-1.avi:5.00 s,414,41.81,12.607,7.91,0.569,125,3.316,0.302,0.903
1695,Result of test3 3.2x0.63x-1.avi:5.00 s,501,46.793,13.632,134.338,0.598,125,3.433,0.291,0.913
1696,Result of test3 3.2x0.63x-1.avi:5.00 s,121,20.83,7.396,18.748,0.167,125,2.816,0.355,0.361
1697,Result of test3 3.2x0.63x-1.avi:5.04 s,354,41.333,10.905,7.859,0.508,126,3.79,0.264,0.886
1698,Result of test3 3.2x0.63x-1.avi:5.04 s,271,35.217,9.798,23.293,0.513,126,3.594,0.278,0.843
1699,Result of test3 3.2x0.63x-1.avi:5.04 s,110,22.402,6.252,152.151,0.385,126,3.583,0.279,0.621
1700,Result of test3 3.2x0.63x-1.avi:5.04 s,355,40.184,11.248,114.797,0.543,126,3.572,0.28,0.901
1701,Result of test3 3.2x0.63x-1.avi:5.04 s,208,27.555,9.611,155.543,0.618,126,2.867,0.349,0.858
1702,Result of test3 3.2x0.63x-1.avi:5.04 s,266,30.666,11.044,174.313,0.65,126,2.777,0.36,0.899
1703,Result of test3 3.2x0.63x-1.avi:5.04 s,294,37.617,9.951,116.689,0.52,126,3.78,0.265,0.847
1704,Result of test3 3.2x0.63x-1.avi:5.04 s,245,26.238,11.889,48.366,0.736,126,2.207,0.453,0.884
1705,Result of test3 3.2x0.63x-1.avi:5.04 s,353,37.019,12.141,71.278,0.579,126,3.049,0.328,0.887
1706,Result of test3 3.2x0.63x-1.avi:5.04 s,293,37.972,9.825,43.598,0.531,126,3.865,0.259,0.848
1707,Result of test3 3.2x0.63x-1.avi:5.04 s,412,41.03,12.785,9.761,0.581,126,3.209,0.312,0.905
1708,Result of test3 3.2x0.63x-1.avi:5.04 s,504,46.525,13.793,132.716,0.579,126,3.373,0.296,0.905
1709,Result of test3 3.2x0.63x-1.avi:5.04 s,124,21.173,7.457,17.726,0.175,126,2.839,0.352,0.359
1710,Result of test3 3.2x0.63x-1.avi:5.08 s,351,41.262,10.831,8.257,0.484,127,3.81,0.262,0.869
1711,Result of test3 3.2x0.63x-1.avi:5.08 s,270,34.982,9.827,24.709,0.521,127,3.56,0.281,0.848
1712,Result of test3 3.2x0.63x-1.avi:5.08 s,159,26.69,7.585,55.201,0.162,127,3.519,0.284,0.332
1713,Result of test3 3.2x0.63x-1.avi:5.08 s,110,22.588,6.2,151.917,0.357,127,3.643,0.275,0.625
1714,Result of test3 3.2x0.63x-1.avi:5.08 s,350,40.259,11.069,116.21,0.529,127,3.637,0.275,0.891
1715,Result of test3 3.2x0.63x-1.avi:5.08 s,208,27.18,9.744,132.304,0.653,127,2.789,0.358,0.861
1716,Result of test3 3.2x0.63x-1.avi:5.08 s,269,30.782,11.127,159.303,0.659,127,2.767,0.361,0.901
1717,Result of test3 3.2x0.63x-1.avi:5.08 s,289,36.631,10.045,119.194,0.528,127,3.647,0.274,0.865
1718,Result of test3 3.2x0.63x-1.avi:5.08 s,254,28.156,11.486,36.468,0.677,127,2.451,0.408,0.876
1719,Result of test3 3.2x0.63x-1.avi:5.08 s,367,39.824,11.734,65.299,0.555,127,3.394,0.295,0.877
1720,Result of test3 3.2x0.63x-1.avi:5.08 s,301,37.546,10.207,46.07,0.568,127,3.678,0.272,0.903
1721,Result of test3 3.2x0.63x-1.avi:5.08 s,410,40.871,12.773,11.725,0.565,127,3.2,0.313,0.902
1722,Result of test3 3.2x0.63x-1.avi:5.08 s,504,47.079,13.63,131.61,0.555,127,3.454,0.29,0.889
1723,Result of test3 3.2x0.63x-1.avi:5.08 s,121,20.504,7.514,19.246,0.175,127,2.729,0.366,0.36
