42 1245.500000 1997.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
43 1245.500000 1997.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
44 1244.500000 1998.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
45 1243.500000 1997.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
46 1243.500000 1998.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
47 1242.500000 1998.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
48 1241.500000 1997.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
49 1241.500000 1998.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
50 1240.500000 1997.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
51 1239.500000 1997.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
52 1239.500000 1998.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
53 1240.500000 1997.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
54 1241.500000 1998.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
55 1243.500000 1997.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
56 1244.500000 1997.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
57 1243.500000 1998.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
58 1243.500000 2001.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
59 1242.500000 2002.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
60 1242.500000 2004.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
61 1241.500000 2005.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
62 1241.500000 2008.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
63 1241.500000 2009.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
64 1241.500000 2010.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
65 1241.500000 2012.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
66 1240.500000 2013.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
67 1241.500000 2013.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
68 1241.500000 2013.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
69 1242.500000 2013.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
70 1242.500000 2013.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
71 1243.500000 2012.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
72 1244.500000 2013.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
73 1244.500000 2012.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
74 1244.500000 2010.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
75 1244.500000 2009.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
76 1244.500000 2007.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
77 1244.500000 2006.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
78 1244.500000 2006.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
79 1245.500000 2006.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
80 1245.500000 2006.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
81 1246.500000 2006.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
82 1247.500000 2006.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
83 1248.500000 2007.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
84 1249.500000 2006.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
85 1250.500000 2006.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
86 1251.500000 2006.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
87 1252.500000 2006.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
88 1254.500000 2007.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
89 1255.500000 2007.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
90 1256.500000 2007.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
91 1257.500000 2007.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
92 1258.500000 2008.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
93 1258.500000 2008.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
94 1259.500000 2009.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
95 1259.500000 2010.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
96 1262.500000 2011.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
97 1265.500000 2011.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
98 1267.500000 2012.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
99 1269.500000 2012.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
100 1270.500000 2012.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

%% Trajectory 64
0 1291.500000 400.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 1295.500000 401.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2 1294.500000 401.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3 1292.500000 401.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
4 1291.500000 401.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5 1289.500000 401.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6 1288.500000 401.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
7 1286.500000 401.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
8 1286.500000 402.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
9 1285.500000 402.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
10 1284.500000 402.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
11 1284.500000 402.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
12 1283.500000 402.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
13 1283.500000 402.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
14 1283.500000 402.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
15 1283.500000 402.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
16 1284.500000 401.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
17 1287.500000 401.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
18 1291.500000 400.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
19 1294.500000 400.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
20 1295.500000 399.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
21 1295.500000 399.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
22 1295.500000 398.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
23 1295.500000 398.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
24 1295.500000 398.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
25 1295.500000 398.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
26 1295.500000 397.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
27 1295.500000 396.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
28 1293.500000 391.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
29 1295.500000 395.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

%% Trajectory 65
0 1316.500000 1977.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 1317.500000 1976.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2 1317.500000 1976.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3 1318.500000 1976.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
4 1317.500000 1975.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5 1317.500000 1975.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6 1316.500000 1976.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
7 1314.500000 1976.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
8 1313.500000 1974.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
9 1313.500000 1974.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
10 1313.500000 1971.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
11 1313.500000 1969.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
12 1313.500000 1967.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
13 1313.500000 1964.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
14 1313.500000 1962.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
15 1313.500000 1960.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
16 1313.500000 1958.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
17 1313.500000 1955.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
18 1313.500000 1954.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
19 1313.500000 1952.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
20 1312.500000 1949.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
21 1312.500000 1947.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
22 1312.500000 1945.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
23 1311.500000 1942.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
24 1311.500000 1940.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
25 1310.500000 1938.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
26 1310.500000 1936.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
27 1310.500000 1933.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
28 1309.500000 1932.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
29 1309.500000 1929.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
30 1309.500000 1926.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
31 1308.500000 1924.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
32 1308.500000 1922.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
33 1308.500000 1920.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
34 1307.500000 1917.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
35 1307.500000 1915.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
36 1307.500000 1913.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
37 1307.500000 1911.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
38 1307.500000 1908.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
39 1307.500000 1906.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
40 1307.500000 1903.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
41 1306.500000 1900.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
42 1307.500000 1898.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
43 1307.500000 1895.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
44 1307.500000 1893.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
45 1307.500000 1890.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
46 1307.500000 1887.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
47 1307.500000 1885.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
48 1307.500000 1883.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
49 1308.500000 1881.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
50 1308.500000 1878.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
51 1309.500000 1876.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
52 1309.500000 1874.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
53 1309.500000 1872.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
54 1309.500000 1869.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
55 1310.500000 1866.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
56 1310.500000 1864.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
57 1311.500000 1861.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
58 1310.500000 1860.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
59 1310.500000 1858.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
60 1310.500000 1856.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
61 1309.500000 1854.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
62 1308.500000 1851.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
63 1308.500000 1850.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
64 1307.500000 1849.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
65 1307.500000 1850.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
66 1308.500000 1853.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
67 1308.500000 1857.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
68 1309.500000 1861.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
69 1310.500000 1864.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
70 1310.500000 1865.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
71 1310.500000 1865.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
72 1310.500000 1865.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
73 1312.500000 1865.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
74 1315.500000 1862.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
75 1318.500000 1859.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
76 1319.500000 1858.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
77 1319.500000 1857.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
78 1320.500000 1856.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
79 1321.500000 1856.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
80 1321.500000 1856.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
81 1322.500000 1856.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
82 1322.500000 1856.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
83 1323.500000 1855.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
84 1324.500000 1855.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
85 1325.500000 1855.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
86 1326.500000 1854.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
87 1326.500000 1855.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
88 1325.500000 1855.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
89 1324.500000 1856.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
90 1321.500000 1856.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
91 1321.500000 1857.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
92 1322.500000 1858.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
93 1323.500000 1858.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
94 1325.500000 1859.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
95 1325.500000 1859.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
96 1321.500000 1859.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
97 1317.500000 1859.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
98 1313.500000 1860.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
99 1311.500000 1860.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
100 1310.500000 1860.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

%% Trajectory 66
0 1408.500000 653.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 1405.500000 653.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2 1402.500000 654.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3 1399.500000 654.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
4 1396.500000 655.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5 1393.500000 655.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6 1389.500000 656.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
7 1386.500000 657.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
8 1383.500000 657.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
9 1379.500000 657.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
10 1376.500000 658.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
11 1372.500000 658.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
12 1369.500000 658.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
13 1365.500000 659.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
14 1361.500000 659.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
15 1357.500000 659.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
16 1354.500000 660.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
17 1350.500000 660.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
18 1346.500000 661.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
19 1343.500000 661.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
20 1339.500000 662.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
21 1336.500000 663.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
22 1332.500000 663.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
23 1329.500000 664.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
24 1325.500000 665.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
25 1321.500000 666.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
